event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1770686538.87183,0,0,0,0,,,root,root,,,b4b4f03c-f064-4a57-b884-2e2e26b402bd,,root,-1.0,-1.0,-1.0,,97884.9790096283
FUNCTION_START,1770686538.8732579,0,0,0,0,,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,20271724-d51c-4a32-a4b1-531baddd24b2,,<workflow>,10.0,2.2270679473876953,89219.80214118958,,97883.55112075806
LLM_START,1770686538.875485,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-647b-7491-bc92-603323519f57,langchain,<workflow>,9.0,2685.823917388916,89217.57507324219,86.0,97881.32405281067
LLM_END,1770686541.557288,0,699,86,785,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-647b-7491-bc92-603323519f57,langchain,<workflow>,9.0,4.020929336547852,86535.77208518982,,95199.5210647583
LLM_START,1770686541.5613089,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-6ef9-75b0-a44c-6970adb4f672,langchain,<workflow>,8.0,0.23221969604492188,86531.75115585327,935.0,95195.50013542175
LLM_START,1770686541.561541,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-6ef9-75b0-a44c-69812b6a39f9,langchain,<workflow>,7.0,0.12183189392089844,86531.51893615723,750.0,95195.26791572571
LLM_START,1770686541.561663,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-6ef9-75b0-a44c-6994d8870ddc,langchain,<workflow>,6.0,24365.99612236023,86531.3971042633,704.0,95195.14608383179
LLM_END,1770686559.899692,0,574,704,1278,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-6ef9-75b0-a44c-6994d8870ddc,langchain,<workflow>,6.0,6027.9669761657715,68193.36795806885,,76857.11693763733
LLM_END,1770686561.411809,0,578,750,1328,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-6ef9-75b0-a44c-69812b6a39f9,langchain,<workflow>,6.0,4515.850067138672,66681.25104904175,,75345.00002861023
LLM_END,1770686565.9263308,0,566,935,1501,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-6ef9-75b0-a44c-6970adb4f672,langchain,<workflow>,6.0,1.3282299041748047,62166.72921180725,,70830.47819137573
LLM_START,1770686565.927659,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-ce27-7680-a94e-122d4fb2b2bb,langchain,<workflow>,5.0,6681.612968444824,62165.400981903076,246.0,70829.14996147156
LLM_END,1770686572.6080709,0,655,246,901,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-ce27-7680-a94e-122d4fb2b2bb,langchain,<workflow>,5.0,1.2011528015136719,55484.989166259766,,64148.73814582825
LLM_START,1770686572.609272,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-e841-7801-99d9-fd2532c8f880,langchain,<workflow>,4.0,25526.01408958435,55483.78801345825,1013.0,64147.53699302673
LLM_END,1770686598.133781,0,615,1013,1628,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4524-e841-7801-99d9-fd2532c8f880,langchain,<workflow>,4.0,1.505136489868164,29959.27906036377,,38623.02803993225
LLM_START,1770686598.135286,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4525-4bf7-72a3-afdc-2de6465b9ffb,langchain,<workflow>,3.0,8544.162034988403,29957.7739238739,334.0,38621.52290344238
LLM_END,1770686606.678005,0,620,334,954,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4525-4bf7-72a3-afdc-2de6465b9ffb,langchain,<workflow>,3.0,1.4431476593017578,21415.0550365448,,30078.80401611328
LLM_START,1770686606.6794481,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4525-6d57-7b31-a966-c7212925c086,langchain,<workflow>,2.0,10335.846900939941,21413.611888885498,397.0,30077.36086845398
LLM_END,1770686617.014579,0,717,397,1114,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4525-6d57-7b31-a966-c7212925c086,langchain,<workflow>,2.0,0.7159709930419922,11078.480958938599,,19742.22993850708
LLM_START,1770686617.015295,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4525-95b7-75c0-852b-76be76961bb9,langchain,<workflow>,1.0,11077.764987945557,11077.764987945557,433.0,19741.513967514038
LLM_END,1770686628.091539,0,595,433,1028,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4525-95b7-75c0-852b-76be76961bb9,langchain,<workflow>,1.0,1.5211105346679688,1.5211105346679688,,8665.27009010315
