event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1770687658.638912,0,0,0,0,,,root,root,,,8377bcbb-8d24-4b7b-b8b0-d1393b4cf055,,root,-1.0,-1.0,-1.0,,134714.37692642212
FUNCTION_START,1770687658.640141,0,0,0,0,,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,c5946f20-1571-4269-ade9-e5f713bec796,,<workflow>,12.0,1.9719600677490234,121939.09192085266,,134713.14787864685
LLM_START,1770687658.642113,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-7a92-7040-a4af-1ad6d945c659,langchain,<workflow>,11.0,2685.436964035034,121937.11996078491,86.0,134711.1759185791
LLM_END,1770687661.324211,0,699,86,785,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-7a92-7040-a4af-1ad6d945c659,langchain,<workflow>,11.0,3.339052200317383,119255.0220489502,,132029.07800674438
LLM_START,1770687661.32755,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-850f-7de3-9d49-34c87c5f1726,langchain,<workflow>,10.0,0.2071857452392578,119251.68299674988,848.0,132025.73895454407
LLM_START,1770687661.3277571,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-850f-7de3-9d49-34d0a80e0016,langchain,<workflow>,9.0,0.13494491577148438,119251.47581100464,759.0,132025.53176879883
LLM_START,1770687661.327892,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-850f-7de3-9d49-34e7d9c6893f,langchain,<workflow>,8.0,22325.577974319458,119251.34086608887,704.0,132025.39682388306
LLM_END,1770687679.757868,0,646,704,1350,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-850f-7de3-9d49-34e7d9c6893f,langchain,<workflow>,8.0,3895.601987838745,100821.36487960815,,113595.42083740234
LLM_END,1770687680.9811141,0,650,759,1409,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-850f-7de3-9d49-34d0a80e0016,langchain,<workflow>,8.0,2672.355890274048,99598.11878204346,,112372.17473983765
LLM_END,1770687683.651443,0,638,848,1486,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-850f-7de3-9d49-34c87c5f1726,langchain,<workflow>,8.0,2.0270347595214844,96927.78992652893,,109701.84588432312
LLM_START,1770687683.65347,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-dc45-7c30-92b7-e53f9127f0fc,langchain,<workflow>,7.0,10694.493770599365,96925.76289176941,398.0,109699.8188495636
LLM_END,1770687694.346926,0,2969,398,3367,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4535-dc45-7c30-92b7-e53f9127f0fc,langchain,<workflow>,7.0,1.0378360748291016,86232.30695724487,,99006.36291503906
LLM_START,1770687694.3479638,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4536-060b-74e2-b103-b8efee18e96d,langchain,<workflow>,6.0,27014.438152313232,86231.26912117004,1042.0,99005.32507896423
LLM_END,1770687721.36172,0,2929,1042,3971,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4536-060b-74e2-b103-b8efee18e96d,langchain,<workflow>,6.0,0.6818771362304688,59217.51284599304,,71991.56880378723
LLM_START,1770687721.362402,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4536-6f92-7640-9ac5-b793132acf65,langchain,<workflow>,5.0,10887.116193771362,59216.83096885681,423.0,71990.886926651
LLM_END,1770687732.248533,0,1663,423,2086,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4536-6f92-7640-9ac5-b793132acf65,langchain,<workflow>,5.0,0.9851455688476562,48330.6999206543,,61104.755878448486
LLM_START,1770687732.2495182,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4536-9a19-7192-b347-80e8adf19242,langchain,<workflow>,4.0,17802.491903305054,48329.71477508545,675.0,61103.77073287964
LLM_END,1770687750.0511758,0,3352,675,4027,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4536-9a19-7192-b347-80e8adf19242,langchain,<workflow>,4.0,0.8342266082763672,30528.057098388672,,43302.11305618286
LLM_START,1770687750.05201,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4536-dfa3-7c82-b8db-8537f62b75d0,langchain,<workflow>,3.0,9656.328916549683,30527.222871780396,371.0,43301.278829574585
LLM_END,1770687759.705384,0,1296,371,1667,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4536-dfa3-7c82-b8db-8537f62b75d0,langchain,<workflow>,3.0,2.9549598693847656,20873.848915100098,,33647.90487289429
LLM_START,1770687759.708339,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4537-055c-78c1-869d-44f992fc7a56,langchain,<workflow>,2.0,11246.276140213013,20870.893955230713,434.0,33644.9499130249
LLM_END,1770687770.952683,0,1393,434,1827,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4537-055c-78c1-869d-44f992fc7a56,langchain,<workflow>,2.0,1.9321441650390625,9626.54995918274,,22400.60591697693
LLM_START,1770687770.954615,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4537-314a-7c53-a22c-992fd6d456fa,langchain,<workflow>,1.0,9624.6178150177,9624.6178150177,367.0,22398.67377281189
LLM_END,1770687780.578229,0,1668,367,2035,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4537-314a-7c53-a22c-992fd6d456fa,langchain,<workflow>,1.0,1.0039806365966797,1.0039806365966797,,12775.059938430786
LLM_START,1770687780.579233,0,0,0,0,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4537-56e3-72e2-b29b-33b6b95ed3a4,langchain,<workflow>,0.0,-1.0,-1.0,488.0,12774.05595779419
LLM_END,1770687793.3523252,0,1580,488,2068,llama_70b,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,019c4537-56e3-72e2-b29b-33b6b95ed3a4,langchain,<workflow>,0.0,-1.0,-1.0,,0.9636878967285156
FUNCTION_END,1770687793.353229,0,0,0,0,,,<workflow>,c5946f20-1571-4269-ade9-e5f713bec796,root,root,c5946f20-1571-4269-ade9-e5f713bec796,,<workflow>,0.0,-1.0,-1.0,,0.05984306335449219
WORKFLOW_END,1770687793.353289,0,0,0,0,,,root,root,,,8377bcbb-8d24-4b7b-b8b0-d1393b4cf055,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1770687658.641152,1,0,0,0,,,root,root,,,120ebe6c-3854-4eb1-98e3-0ca6e7370f45,,root,-1.0,-1.0,-1.0,,129476.83095932007
FUNCTION_START,1770687658.641186,1,0,0,0,,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,af86767d-49c1-472c-9973-f1bb6f028e94,,<workflow>,12.0,1.7879009246826172,116199.0978717804,,129476.79686546326
LLM_START,1770687658.642974,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-7a92-7040-a4af-1ae33908682c,langchain,<workflow>,11.0,3210.2980613708496,116197.30997085571,108.0,129475.00896453857
LLM_END,1770687661.851735,1,669,108,777,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-7a92-7040-a4af-1ae33908682c,langchain,<workflow>,11.0,1.5368461608886719,112988.54875564575,,126266.24774932861
LLM_START,1770687661.853272,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-871d-7160-b797-4aa3755a55ca,langchain,<workflow>,10.0,0.14400482177734375,112987.01190948486,680.0,126264.71090316772
LLM_START,1770687661.853416,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-871d-7160-b797-4ab183e08336,langchain,<workflow>,9.0,0.09799003601074219,112986.86790466309,843.0,126264.56689834595
LLM_START,1770687661.853514,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-871d-7160-b797-4ac81fa64dd4,langchain,<workflow>,8.0,22276.62491798401,112986.76991462708,820.0,126264.46890830994
LLM_END,1770687679.382824,1,630,680,1310,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-871d-7160-b797-4aa3755a55ca,langchain,<workflow>,8.0,4747.314929962158,95457.45992660522,,108735.15892028809
LLM_END,1770687683.651159,1,638,820,1458,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-871d-7160-b797-4ac81fa64dd4,langchain,<workflow>,8.0,478.97982597351074,91189.12482261658,,104466.82381629944
LLM_END,1770687684.128671,1,642,843,1485,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-871d-7160-b797-4ab183e08336,langchain,<workflow>,8.0,1.4679431915283203,90711.6129398346,,103989.31193351746
LLM_START,1770687684.1301389,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-de22-7260-a10e-604ef94a6536,langchain,<workflow>,7.0,9698.243141174316,90710.14499664307,376.0,103987.84399032593
LLM_END,1770687693.825048,1,2971,376,3347,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4535-de22-7260-a10e-604ef94a6536,langchain,<workflow>,7.0,3.33404541015625,81015.2359008789,,94292.93489456177
LLM_START,1770687693.828382,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-0404-73c3-b59a-6edc4d31d426,langchain,<workflow>,6.0,19939.342975616455,81011.90185546875,783.0,94289.60084915161
LLM_END,1770687713.7670798,1,2931,783,3714,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-0404-73c3-b59a-6edc4d31d426,langchain,<workflow>,6.0,0.6451606750488281,61073.204040527344,,74350.9030342102
LLM_START,1770687713.767725,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-51e7-7ba2-b7f0-8f95d5a8ddb0,langchain,<workflow>,5.0,9895.241975784302,61072.558879852295,376.0,74350.25787353516
LLM_END,1770687723.662005,1,1374,376,1750,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-51e7-7ba2-b7f0-8f95d5a8ddb0,langchain,<workflow>,5.0,0.9620189666748047,51178.27892303467,,64455.97791671753
LLM_START,1770687723.662967,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-788e-7921-8f28-63b9cdf4f2da,langchain,<workflow>,4.0,21443.588972091675,51177.31690406799,817.0,64455.015897750854
LLM_END,1770687745.104705,1,3307,817,4124,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-788e-7921-8f28-63b9cdf4f2da,langchain,<workflow>,4.0,1.8508434295654297,29735.578775405884,,43013.277769088745
LLM_START,1770687745.106556,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-cc52-7823-b4ad-afc1e203a776,langchain,<workflow>,3.0,10533.941984176636,29733.72793197632,405.0,43011.42692565918
LLM_END,1770687755.63821,1,1408,405,1813,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-cc52-7823-b4ad-afc1e203a776,langchain,<workflow>,3.0,2.2878646850585938,19202.07381248474,,32479.772806167603
LLM_START,1770687755.640498,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-f578-7ea3-83a8-90c431e6a879,langchain,<workflow>,2.0,11752.087116241455,19199.785947799683,456.0,32477.484941482544
LLM_END,1770687767.391736,1,1505,456,1961,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4536-f578-7ea3-83a8-90c431e6a879,langchain,<workflow>,2.0,0.8490085601806641,7448.547840118408,,20726.24683380127
LLM_START,1770687767.392585,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4537-2360-7b52-87cf-f0adc79a0ecb,langchain,<workflow>,1.0,7447.6988315582275,7447.6988315582275,277.0,20725.39782524109
LLM_END,1770687774.838939,1,1770,277,2047,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4537-2360-7b52-87cf-f0adc79a0ecb,langchain,<workflow>,1.0,1.344919204711914,1.344919204711914,,13279.043912887573
LLM_START,1770687774.8402839,1,0,0,0,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4537-4078-7120-a703-2efb3a9f01f5,langchain,<workflow>,0.0,-1.0,-1.0,513.0,13277.698993682861
LLM_END,1770687788.117074,1,1622,513,2135,llama_70b,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,019c4537-4078-7120-a703-2efb3a9f01f5,langchain,<workflow>,0.0,-1.0,-1.0,,0.9088516235351562
FUNCTION_END,1770687788.1179361,1,0,0,0,,,<workflow>,af86767d-49c1-472c-9973-f1bb6f028e94,root,root,af86767d-49c1-472c-9973-f1bb6f028e94,,<workflow>,0.0,-1.0,-1.0,,0.04673004150390625
WORKFLOW_END,1770687788.1179829,1,0,0,0,,,root,root,,,120ebe6c-3854-4eb1-98e3-0ca6e7370f45,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1770687658.641464,2,0,0,0,,,root,root,,,c9a34c45-f3b1-46e9-87b7-5b6d4bbcd9cf,,root,-1.0,-1.0,-1.0,,122068.3331489563
FUNCTION_START,1770687658.6414878,2,0,0,0,,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,60700da3-cb20-4b96-8940-b6fc18b88d31,,<workflow>,12.0,1.585245132446289,110777.10628509521,,122068.30930709839
LLM_START,1770687658.643073,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-7a93-70e0-9ca3-c6e1e4d595e2,langchain,<workflow>,11.0,3915.3599739074707,110775.52103996277,125.0,122066.72406196594
LLM_END,1770687662.5567622,2,581,125,706,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-7a93-70e0-9ca3-c6e1e4d595e2,langchain,<workflow>,11.0,1.67083740234375,106861.83190345764,,118153.03492546082
LLM_START,1770687662.558433,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-89de-74a2-9fbc-a9983dfbc3a6,langchain,<workflow>,10.0,0.1747608184814453,106860.1610660553,671.0,118151.36408805847
LLM_START,1770687662.5586078,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-89de-74a2-9fbc-a9afb65dd82b,langchain,<workflow>,9.0,0.14829635620117188,106859.98630523682,687.0,118151.18932723999
LLM_START,1770687662.558756,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-89de-74a2-9fbc-a9b6c6bbeeab,langchain,<workflow>,8.0,20402.486085891724,106859.83800888062,767.0,118151.04103088379
LLM_END,1770687679.673242,2,559,671,1230,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-89de-74a2-9fbc-a9983dfbc3a6,langchain,<workflow>,8.0,3288.0001068115234,89745.35202980042,,101036.55505180359
LLM_END,1770687680.536614,2,571,687,1258,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-89de-74a2-9fbc-a9afb65dd82b,langchain,<workflow>,8.0,2424.628257751465,88881.98018074036,,100173.18320274353
LLM_END,1770687682.959309,2,567,767,1334,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-89de-74a2-9fbc-a9b6c6bbeeab,langchain,<workflow>,8.0,1.9330978393554688,86459.28502082825,,97750.48804283142
LLM_START,1770687682.9612422,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-d991-7da2-8df9-cae6ae1db183,langchain,<workflow>,7.0,10164.28279876709,86457.35192298889,379.0,97748.55494499207
LLM_END,1770687693.1239119,2,2665,379,3044,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4535-d991-7da2-8df9-cae6ae1db183,langchain,<workflow>,7.0,1.6131401062011719,76294.682264328,,87585.88528633118
LLM_START,1770687693.125525,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-0145-7a51-8831-b1e411af644e,langchain,<workflow>,6.0,18027.079820632935,76293.0691242218,683.0,87584.27214622498
LLM_END,1770687711.150136,2,2626,683,3309,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-0145-7a51-8831-b1e411af644e,langchain,<workflow>,6.0,2.4688243865966797,58268.458127975464,,69559.66114997864
