event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1770687876.524914,0,0,0,0,,,root,root,,,f3238e89-6cb1-4536-8684-03390371b40b,,root,-1.0,-1.0,-1.0,,142991.95194244385
FUNCTION_START,1770687876.526073,0,0,0,0,,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,916876c1-e3cc-46f5-ba1e-04e963a7c73d,,<workflow>,12.0,2.0041465759277344,130564.74304199219,,142990.79298973083
LLM_START,1770687876.5280771,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4538-cdb0-78c1-844f-a74dbf375a32,langchain,<workflow>,11.0,4249.251842498779,130562.73889541626,86.0,142988.7888431549
LLM_END,1770687880.774884,0,699,86,785,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4538-cdb0-78c1-844f-a74dbf375a32,langchain,<workflow>,11.0,2.4449825286865234,126315.93203544617,,138741.9819831848
LLM_START,1770687880.777329,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4538-de49-7e32-94c6-bf5abc6f7474,langchain,<workflow>,10.0,0.15807151794433594,126313.48705291748,829.0,138739.53700065613
LLM_START,1770687880.777487,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4538-de49-7e32-94c6-bf65e550e7b3,langchain,<workflow>,9.0,0.10204315185546875,126313.32898139954,729.0,138739.37892913818
LLM_START,1770687880.777589,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4538-de49-7e32-94c6-bf7a60142c44,langchain,<workflow>,8.0,21710.82377433777,126313.22693824768,704.0,138739.27688598633
LLM_END,1770687899.1540952,0,646,704,1350,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4538-de49-7e32-94c6-bf7a60142c44,langchain,<workflow>,8.0,3334.317684173584,107936.7208480835,,120362.77079582214
LLM_END,1770687899.635654,0,650,729,1379,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4538-de49-7e32-94c6-bf65e550e7b3,langchain,<workflow>,8.0,2852.7588844299316,107455.16204833984,,119881.21199607849
LLM_END,1770687902.485861,0,638,829,1467,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4538-de49-7e32-94c6-bf5abc6f7474,langchain,<workflow>,8.0,2.5517940521240234,104604.95495796204,,117031.00490570068
LLM_START,1770687902.4884129,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4539-3318-78f3-bf5c-824613964f0d,langchain,<workflow>,7.0,9777.631998062134,104602.40316390991,369.0,117028.45311164856
LLM_END,1770687912.263668,0,2920,369,3289,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4539-3318-78f3-bf5c-824613964f0d,langchain,<workflow>,7.0,2.3767948150634766,94827.14796066284,,107253.19790840149
LLM_START,1770687912.2660449,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4539-5949-7b20-8dd3-7acdf5e88f54,langchain,<workflow>,6.0,24387.09306716919,94824.77116584778,944.0,107250.82111358643
LLM_END,1770687936.6523058,0,2880,944,3824,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4539-5949-7b20-8dd3-7acdf5e88f54,langchain,<workflow>,6.0,0.8320808410644531,70438.51017951965,,82864.5601272583
LLM_START,1770687936.653138,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4539-b88d-7fb3-bec8-6ec8fbaf4403,langchain,<workflow>,5.0,11212.778091430664,70437.67809867859,433.0,82863.72804641724
LLM_END,1770687947.864804,0,1565,433,1998,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4539-b88d-7fb3-bec8-6ec8fbaf4403,langchain,<workflow>,5.0,1.1119842529296875,59226.011991500854,,71652.0619392395
LLM_START,1770687947.865916,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4539-e459-76d2-bc9a-2e8d36f57662,langchain,<workflow>,4.0,27792.103052139282,59224.900007247925,1057.0,71650.94995498657
LLM_END,1770687975.657412,0,3313,1057,4370,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c4539-e459-76d2-bc9a-2e8d36f57662,langchain,<workflow>,4.0,0.6070137023925781,31433.403968811035,,43859.45391654968
LLM_START,1770687975.658019,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c453a-50e9-70e2-ac2c-3e833bb48fd6,langchain,<workflow>,3.0,10418.951034545898,31432.796955108643,390.0,43858.84690284729
