event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
WORKFLOW_START,1770687406.51877,0,0,0,0,,,root,root,,,11de6c6b-0290-4ae2-9606-32a4e723a2da,,root,-1.0,-1.0,-1.0,,145993.5700893402
FUNCTION_START,1770687406.52095,0,0,0,0,,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,ce0937cc-736f-4ef6-8fd4-4278c08346de,,<workflow>,12.0,2.340078353881836,132695.7287788391,,145991.3899898529
LLM_START,1770687406.5232902,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4531-a1bb-7e52-8ab8-d406e774fa69,langchain,<workflow>,11.0,3378.7448406219482,132693.38870048523,86.0,145989.04991149902
LLM_END,1770687409.8999958,0,699,86,785,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4531-a1bb-7e52-8ab8-d406e774fa69,langchain,<workflow>,11.0,2.039194107055664,129316.68305397034,,142612.34426498413
LLM_START,1770687409.902035,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4531-aeed-79a0-beb6-655c5f77d459,langchain,<workflow>,10.0,0.21600723266601562,129314.64385986328,823.0,142610.30507087708
LLM_START,1770687409.902251,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4531-aeee-77c0-a5b6-a875341ed2bb,langchain,<workflow>,9.0,0.15401840209960938,129314.42785263062,759.0,142610.0890636444
LLM_START,1770687409.902405,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4531-aeee-77c0-a5b6-a88f0fe0bb2e,langchain,<workflow>,8.0,21299.762964248657,129314.27383422852,712.0,142609.9350452423
LLM_END,1770687428.916497,0,646,712,1358,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4531-aeee-77c0-a5b6-a88f0fe0bb2e,langchain,<workflow>,8.0,2285.6709957122803,110300.18186569214,,123595.84307670593
LLM_END,1770687429.613182,0,650,759,1409,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4531-aeee-77c0-a5b6-a875341ed2bb,langchain,<workflow>,8.0,1588.9859199523926,109603.49678993225,,122899.15800094604
LLM_END,1770687431.199135,0,638,823,1461,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4531-aeed-79a0-beb6-655c5f77d459,langchain,<workflow>,8.0,3.0329227447509766,108017.54379272461,,121313.2050037384
LLM_START,1770687431.202168,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4532-0222-70b1-863b-163aac367472,langchain,<workflow>,7.0,10114.66908454895,108014.51086997986,377.0,121310.17208099365
LLM_END,1770687441.31473,0,2952,377,3329,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4532-0222-70b1-863b-163aac367472,langchain,<workflow>,7.0,2.1071434020996094,97901.94892883301,,111197.6101398468
LLM_START,1770687441.316837,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4532-29a4-7d82-827b-174652617695,langchain,<workflow>,6.0,28117.83790588379,97899.84178543091,1064.0,111195.5029964447
LLM_END,1770687469.433681,0,2912,1064,3976,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4532-29a4-7d82-827b-174652617695,langchain,<workflow>,6.0,0.9939670562744141,69782.9978466034,,83078.65905761719
